ID,aqi
397361,15
397362,15
397363,15
397364,15
397365,15
397366,15
397367,15
397368,15
397369,15
397370,15
397371,15
397372,15
397373,15
397374,15
397375,15
397376,15
397377,15
397378,15
397379,15
397380,15
397381,15
397382,15
397383,15
397384,15
397385,15
397386,15
397387,15
397388,15
397389,15
397390,15
397391,15
397392,15
397393,15
397394,15
397395,15
397396,15
397397,15
397398,15
397399,15
397400,15
397401,15
397402,15
397403,15
397404,15
397405,15
397406,15
397407,15
397408,15
397409,15
397410,15
397411,15
397412,15
397413,15
397414,15
397415,15
397416,15
397417,15
397418,15
397419,15
397420,15
397421,15
397422,15
397423,15
397424,15
397425,15
397426,15
397427,15
397428,15
397429,15
397430,15
397431,15
397432,15
397433,15
397434,15
397435,15
397436,15
397437,15
397438,15
397439,15
397440,15
397441,15
397442,15
397443,15
397444,15
397445,15
397446,15
397447,15
397448,15
397449,15
397450,15
397451,15
397452,15
397453,15
397454,15
397455,15
397456,15
397457,15
397458,15
397459,15
397460,15
397461,15
397462,15
397463,15
397464,15
397465,15
397466,15
397467,15
397468,15
397469,15
397470,15
397471,15
397472,15
397473,15
397474,15
397475,15
397476,15
397477,15
397478,15
397479,15
397480,15
397481,15
397482,15
397483,15
397484,15
397485,15
397486,15
397487,15
397488,15
397489,15
397490,15
397491,15
397492,15
397493,15
397494,15
397495,15
397496,15
397497,15
397498,15
397499,15
397500,15
397501,15
397502,15
397503,15
397504,15
397505,15
397506,15
397507,15
397508,15
397509,15
397510,15
397511,15
397512,15
397513,15
397514,15
397515,15
397516,15
397517,15
397518,15
397519,15
397520,15
397521,15
397522,15
397523,15
397524,15
397525,15
397526,15
397527,15
397528,15
397529,15
397530,15
397531,15
397532,15
397533,15
397534,15
397535,15
397536,15
397537,15
397538,15
397539,15
397540,15
397541,15
397542,15
397543,15
397544,15
397545,15
397546,15
397547,15
397548,15
397549,15
397550,15
397551,15
397552,15
397553,15
397554,15
397555,15
397556,15
397557,15
397558,15
397559,15
397560,15
397561,15
397562,15
397563,15
397564,15
397565,15
397566,15
397567,15
397568,15
397569,15
397570,15
397571,15
397572,15
397573,15
397574,15
397575,15
397576,15
397577,15
397578,15
397579,15
397580,15
397581,15
397582,15
397583,15
397584,15
397585,15
397586,15
397587,15
397588,15
397589,15
397590,15
397591,15
397592,15
397593,15
397594,15
397595,15
397596,15
397597,15
397598,15
397599,15
397600,15
397601,15
397602,15
397603,15
397604,15
397605,15
397606,15
397607,15
397608,15
397609,15
397610,15
397611,15
397612,15
397613,15
397614,15
397615,15
397616,15
397617,15
397618,15
397619,15
397620,15
397621,15
397622,15
397623,15
397624,15
397625,15
397626,15
397627,15
397628,15
397629,15
397630,15
397631,15
397632,15
397633,15
397634,15
397635,15
397636,15
397637,15
397638,15
397639,15
397640,15
397641,15
397642,15
397643,15
397644,15
397645,15
397646,15
397647,15
397648,15
397649,15
397650,15
397651,15
397652,15
397653,15
397654,15
397655,15
397656,15
397657,15
397658,15
397659,15
397660,15
397661,15
397662,15
397663,15
397664,15
397665,15
397666,15
397667,15
397668,15
397669,15
397670,15
397671,15
397672,15
397673,15
397674,15
397675,15
397676,15
397677,15
397678,15
397679,15
397680,15
397681,15
397682,15
397683,15
397684,15
397685,15
397686,15
397687,15
397688,15
397689,15
397690,15
397691,15
397692,15
397693,15
397694,15
397695,15
397696,15
397697,15
397698,15
397699,15
397700,15
397701,15
397702,15
397703,15
397704,15
397705,15
397706,15
397707,15
397708,15
397709,15
397710,15
397711,15
397712,15
397713,15
397714,15
397715,15
397716,15
397717,15
397718,15
397719,15
397720,15
397721,15
397722,15
397723,15
397724,15
397725,15
397726,15
397727,15
397728,15
397729,15
397730,15
397731,15
397732,15
397733,15
397734,15
397735,15
397736,15
397737,15
397738,15
397739,15
397740,15
397741,15
397742,15
397743,15
397744,15
397745,15
397746,15
397747,15
397748,15
397749,15
397750,15
397751,15
397752,15
397753,15
397754,15
397755,15
397756,15
397757,15
397758,15
397759,15
397760,15
397761,15
397762,15
397763,15
397764,15
397765,15
397766,15
397767,15
397768,15
397769,15
397770,15
397771,15
397772,15
397773,15
397774,15
397775,15
397776,15
397777,15
397778,15
397779,15
397780,15
397781,15
397782,15
397783,15
397784,15
397785,15
397786,15
397787,15
397788,15
397789,15
397790,15
397791,15
397792,15
397793,15
397794,15
397795,15
397796,15
397797,15
397798,15
397799,15
397800,15
397801,15
397802,15
397803,15
397804,15
397805,15
397806,15
397807,15
397808,15
397809,15
397810,15
397811,15
397812,15
397813,15
397814,15
397815,15
397816,15
397817,15
397818,15
397819,15
397820,15
397821,15
397822,15
397823,15
397824,15
397825,15
397826,15
397827,15
397828,15
397829,15
397830,15
397831,15
397832,15
397833,15
397834,15
397835,15
397836,15
397837,15
397838,15
397839,15
397840,15
397841,15
397842,15
397843,15
397844,15
397845,15
397846,15
397847,15
397848,15
397849,15
397850,15
397851,15
397852,15
397853,15
397854,15
397855,15
397856,15
397857,15
397858,15
397859,15
397860,15
397861,15
397862,15
397863,15
397864,15
397865,15
397866,15
397867,15
397868,15
397869,15
397870,15
397871,15
397872,15
397873,15
397874,15
397875,15
397876,15
397877,15
397878,15
397879,15
397880,15
397881,15
397882,15
397883,15
397884,15
397885,15
397886,15
397887,15
397888,15
397889,15
397890,15
397891,15
397892,15
397893,15
397894,15
397895,15
397896,15
397897,15
397898,15
397899,15
397900,15
397901,15
397902,15
397903,15
397904,15
397905,15
397906,15
397907,15
397908,15
397909,15
397910,15
397911,15
397912,15
397913,15
397914,15
397915,15
397916,15
397917,15
397918,15
397919,15
397920,15
397921,15
397922,15
397923,15
397924,15
397925,15
397926,15
397927,15
397928,15
397929,15
397930,15
397931,15
397932,15
397933,15
397934,15
397935,15
397936,15
397937,15
397938,15
397939,15
397940,15
397941,15
397942,15
397943,15
397944,15
397945,15
397946,15
397947,15
397948,15
397949,15
397950,15
397951,15
397952,15
397953,15
397954,15
397955,15
397956,15
397957,15
397958,15
397959,15
397960,15
397961,15
397962,15
397963,15
397964,15
397965,15
397966,15
397967,15
397968,15
397969,15
397970,15
397971,15
397972,15
397973,15
397974,15
397975,15
397976,15
397977,15
397978,15
397979,15
397980,15
397981,15
397982,15
397983,15
397984,15
397985,15
397986,15
397987,15
397988,15
397989,15
397990,15
397991,15
397992,15
397993,15
397994,15
397995,15
397996,15
397997,15
397998,15
397999,15
398000,15
398001,15
398002,15
398003,15
398004,15
398005,15
398006,15
398007,15
398008,15
398009,15
398010,15
398011,15
398012,15
398013,15
398014,15
398015,15
398016,15
398017,15
398018,15
398019,15
398020,15
398021,15
398022,15
398023,15
398024,15
398025,15
398026,15
398027,15
398028,15
398029,15
398030,15
398031,15
398032,15
398033,15
398034,15
398035,15
398036,15
398037,15
398038,15
398039,15
398040,15
398041,15
398042,15
398043,15
398044,15
398045,15
398046,15
398047,15
398048,15
398049,15
398050,15
398051,15
398052,15
398053,15
398054,15
398055,15
398056,15
398057,15
398058,15
398059,15
398060,15
398061,15
398062,15
398063,15
398064,15
398065,15
398066,15
398067,15
398068,15
398069,15
398070,15
398071,15
398072,15
398073,15
398074,15
398075,15
398076,15
398077,15
398078,15
398079,15
398080,15
398081,15
398082,15
398083,15
398084,15
398085,15
398086,15
398087,15
398088,15
398089,15
398090,15
398091,15
398092,15
398093,15
398094,15
398095,15
398096,15
398097,15
398098,15
398099,15
398100,15
398101,15
398102,15
398103,15
398104,15
398105,15
398106,15
398107,15
398108,15
398109,15
398110,15
398111,15
398112,15
398113,15
398114,15
398115,15
398116,15
398117,15
398118,15
398119,15
398120,15
398121,15
398122,15
398123,15
398124,15
398125,15
398126,15
398127,15
398128,15
398129,15
398130,15
398131,15
398132,15
398133,15
398134,15
398135,15
398136,15
398137,15
398138,15
398139,15
398140,15
398141,15
398142,15
398143,15
398144,15
398145,15
398146,15
398147,15
398148,15
398149,15
398150,15
398151,15
398152,15
398153,15
398154,15
398155,15
398156,15
398157,15
398158,15
398159,15
398160,15
398161,15
398162,15
398163,15
398164,15
398165,15
398166,15
398167,15
398168,15
398169,15
398170,15
398171,15
398172,15
398173,15
398174,15
398175,15
398176,15
398177,15
398178,15
398179,15
398180,15
398181,15
398182,15
398183,15
398184,15
398185,15
398186,15
398187,15
398188,15
398189,15
398190,15
398191,15
398192,15
398193,15
398194,15
398195,15
398196,15
398197,15
398198,15
398199,15
398200,15
398201,15
398202,15
398203,15
398204,15
398205,15
398206,15
398207,15
398208,15
398209,15
398210,15
398211,15
398212,15
398213,15
398214,15
398215,15
398216,15
398217,15
398218,15
398219,15
398220,15
398221,15
398222,15
398223,15
398224,15
398225,15
398226,15
398227,15
398228,15
398229,15
398230,15
398231,15
398232,15
398233,15
398234,15
398235,15
398236,15
398237,15
398238,15
398239,15
398240,15
398241,15
398242,15
398243,15
398244,15
398245,15
398246,15
398247,15
398248,15
398249,15
398250,15
398251,15
398252,15
398253,15
398254,15
398255,15
398256,15
398257,15
398258,15
398259,15
398260,15
398261,15
398262,15
398263,15
398264,15
398265,15
398266,15
398267,15
398268,15
398269,15
398270,15
398271,15
398272,15
398273,15
398274,15
398275,15
398276,15
398277,15
398278,15
398279,15
398280,15
398281,15
398282,15
398283,15
398284,15
398285,15
398286,15
398287,15
398288,15
398289,15
398290,15
398291,15
398292,15
398293,15
398294,15
398295,15
398296,15
398297,15
398298,15
398299,15
398300,15
398301,15
398302,15
398303,15
398304,15
398305,15
398306,15
398307,15
398308,15
398309,15
398310,15
398311,15
398312,15
398313,15
398314,15
398315,15
398316,15
398317,15
398318,15
398319,15
398320,15
398321,15
398322,15
398323,15
398324,15
398325,15
398326,15
398327,15
398328,15
398329,15
398330,15
398331,15
398332,15
398333,15
398334,15
398335,15
398336,15
398337,15
398338,15
398339,15
398340,15
398341,15
398342,15
398343,15
398344,15
398345,15
398346,15
398347,15
398348,15
398349,15
398350,15
398351,15
398352,15
398353,15
398354,15
398355,15
398356,15
398357,15
398358,15
398359,15
398360,15
398361,15
398362,15
398363,15
398364,15
398365,15
398366,15
398367,15
398368,15
398369,15
398370,15
398371,15
398372,15
398373,15
398374,15
398375,15
398376,15
398377,15
398378,15
398379,15
398380,15
398381,15
398382,15
398383,15
398384,15
398385,15
398386,15
398387,15
398388,15
398389,15
398390,15
398391,15
398392,15
398393,15
398394,15
398395,15
398396,15
398397,15
398398,15
398399,15
398400,15
398401,15
398402,15
398403,15
398404,15
398405,15
398406,15
398407,15
398408,15
398409,15
398410,15
398411,15
398412,15
398413,15
398414,15
398415,15
398416,15
398417,15
398418,15
398419,15
398420,15
398421,15
398422,15
398423,15
398424,15
398425,15
398426,15
398427,15
398428,15
398429,15
398430,15
398431,15
398432,15
398433,15
398434,15
398435,15
398436,15
398437,15
398438,15
398439,15
398440,15
398441,15
398442,15
398443,15
398444,15
398445,15
398446,15
398447,15
398448,15
398449,15
398450,15
398451,15
398452,15
398453,15
398454,15
398455,15
398456,15
398457,15
398458,15
398459,15
398460,15
398461,15
398462,15
398463,15
398464,15
398465,15
398466,15
398467,15
398468,15
398469,15
398470,15
398471,15
398472,15
398473,15
398474,15
398475,15
398476,15
398477,15
398478,15
398479,15
398480,15
398481,15
398482,15
398483,15
398484,15
398485,15
398486,15
398487,15
398488,15
398489,15
398490,15
398491,15
398492,15
398493,15
398494,15
398495,15
398496,15
398497,15
398498,15
398499,15
398500,15
398501,15
398502,15
398503,15
398504,15
398505,15
398506,15
398507,15
398508,15
398509,15
398510,15
398511,15
398512,15
398513,15
398514,15
398515,15
398516,15
398517,15
398518,15
398519,15
398520,15
398521,15
398522,15
398523,15
398524,15
398525,15
398526,15
398527,15
398528,15
398529,15
398530,15
398531,15
398532,15
398533,15
398534,15
398535,15
398536,15
398537,15
398538,15
398539,15
398540,15
398541,15
398542,15
398543,15
398544,15
398545,15
398546,15
398547,15
398548,15
398549,15
398550,15
398551,15
398552,15
398553,15
398554,15
398555,15
398556,15
398557,15
398558,15
398559,15
398560,15
398561,15
398562,15
398563,15
398564,15
398565,15
398566,15
398567,15
398568,15
398569,15
398570,15
398571,15
398572,15
398573,15
398574,15
398575,15
398576,15
398577,15
398578,15
398579,15
398580,15
398581,15
398582,15
398583,15
398584,15
398585,15
398586,15
398587,15
398588,15
398589,15
398590,15
398591,15
398592,15
398593,15
398594,15
398595,15
398596,15
398597,15
398598,15
398599,15
398600,15
398601,15
398602,15
398603,15
398604,15
398605,15
398606,15
398607,15
398608,15
398609,15
398610,15
398611,15
398612,15
398613,15
398614,15
398615,15
398616,15
398617,15
398618,15
398619,15
398620,15
398621,15
398622,15
398623,15
398624,15
398625,15
398626,15
398627,15
398628,15
398629,15
398630,15
398631,15
398632,15
398633,15
398634,15
398635,15
398636,15
398637,15
398638,15
398639,15
398640,15
398641,15
398642,15
398643,15
398644,15
398645,15
398646,15
398647,15
398648,15
398649,15
398650,15
398651,15
398652,15
398653,15
